542,490,4
542,463,3
542,681,5
542,790,4
542,1020,4
542,939,2
542,273,4
542,389,4
542,118,5
542,333,4
542,140,3
542,195,3
543,322,4
543,1133,4
543,25,4
543,761,3
543,604,4
543,830,1
543,748,5
543,10,5
543,710,5
543,494,5
543,669,2
543,305,5
543,209,5
543,60,3
543,228,4
543,256,5
543,355,4
543,130,2
543,1038,4
543,29,4
543,324,3
543,357,5
543,184,2
543,812,4
543,86,2
543,154,4
543,645,5
543,528,1
543,405,3
543,138,5
543,500,1
544,335,4
544,525,5
544,645,3
544,301,4
544,12,4
544,198,5
544,215,4
544,357,5
544,361,4
544,4,5
544,60,4
544,1145,4
545,118,5
545,452,4
545,721,5
545,258,5
545,96,5
545,614,5
546,446,3
546,100,5
546,358,5
546,466,5
546,12,5
546,328,1
546,340,5
546,52,2
546,219,2
546,322,3
546,163,1
546,729,4
546,32,5
546,610,5
546,737,5
546,142,5
546,114,5
546,408,5
546,500,5
546,293,4
546,570,3
546,649,1
546,285,5
546,113,4
546,375,2
546,553,2
546,394,4
546,294,4
546,1120,4
546,609,5
546,821,1
546,1191,1
546,267,5
546,644,4
546,333,5
546,716,5
546,669,5
546,938,4
546,136,3
546,742,4
546,431,1
546,201,4
546,495,3
546,783,5
546,354,4
546,97,1
546,640,5
546,1017,1
546,324,5
546,880,4
546,474,5
546,701,5
546,364,5
546,373,1
546,291,2
546,619,4
546,17,2
546,239,5
546,765,4
546,415,3
546,175,4
546,1299,3
546,696,3
546,25,2
546,422,4
546,524,4
546,130,5
547,604,3
547,289,4
547,482,2
547,645,4
547,509,2
547,403,2
547,875,2
548,690,2
548,94,5
548,578,5
548,66,5
548,103,5
548,260,4
548,854,4
548,564,5
548,211,4
548,741,4
548,1275,3
548,407,5
548,304,4
548,101,4
548,100,4
548,1079,4
548,753,4
548,558,4
548,104,4
548,998,3
549,833,3
549,562,3
549,103,3
549,674,3
549,450,3
549,357,4
549,24,3
549,574,3
549,95,4
549,431,3
549,133,4
549,77,4
549,645,4
549,52,3
549,408,3
549,1067,3
549,178,3
550,17,4
550,1088,4
550,12,4
550,198,4
550,686,4
550,52,4
550,489,4
550,158,4
550,371,3
550,252,4
550,278,4
550,387,3
550,402,2
551,83,4
551,100,4
551,179,4
551,650,4
551,136,4
551,166,3
551,790,4
551,366,4
551,50,4
551,211,4
551,638,3
551,278,4
551,437,4
551,755,3
551,431,2
551,549,3
551,321,3
551,140,4
551,739,4
551,200,5
551,544,4
551,405,3
551,62,4
552,340,2
552,68,5
552,549,4
552,269,5
552,335,2
552,917,4
552,157,5
552,177,3
553,239,5
553,515,4
553,200,5
553,161,5
553,714,5
553,539,4
553,742,5
553,289,4
553,319,5
554,347,4
554,108,4
554,325,5
554,544,4
554,873,2
554,368,4
554,502,3
554,745,4
554,273,4
554,435,3
554,407,1
554,796,3
554,568,4
554,216,3
554,47,4
555,1046,3
555,1001,3
555,136,4
555,200,4
555,609,2
555,44,3
555,273,4
555,634,4
555,25,2
555,10,3
555,390,3
555,881,3
555,302,3
555,636,3
555,52,4
555,993,3
555,148,4
555,151,3
555,58,3
555,11,4
555,86,3
556,3,3
556,503,3
556,93,4
556,329,4
556,773,1
556,161,2
556,578,4
556,296,3
556,1192,5
556,609,3
556,289,4
556,146,2
556,341,4
556,1040,3
556,737,3
556,446,2
556,317,4
556,142,1
556,481,3
556,960,3
556,1131,4
556,123,2
556,731,4
556,321,4
556,369,2
556,92,4
556,455,4
556,61,1
556,716,3
556,200,3
556,1072,3
556,34,4
556,49,4
556,1041,1
556,771,3
556,1154,3
556,686,4
556,284,4
556,170,4
556,558,4
556,100,2
556,90,3
556,1020,4
556,399,3
556,368,1
556,8,2
556,568,4
556,352,2
556,1037,3
556,274,2
556,281,3
556,694,3
556,225,4
556,658,4
556,469,2
556,1105,4
556,292,3
556,356,3
556,398,4
556,744,4
556,191,1
556,250,3
556,163,1
556,108,4
556,26,2
556,257,3
556,471,4
556,94,5
556,154,4
556,474,3
556,653,4
556,600,4
557,403,4
557,1189,1
557,502,4
557,52,4
557,77,5
557,161,5
558,260,5
558,254,4
558,696,3
558,299,4
558,536,4
558,0,5
558,268,2
558,769,5
558,216,4
558,504,4
558,472,2
558,196,2
558,136,5
558,99,5
558,6,4
558,94,4
558,141,5
558,229,3
558,519,1
558,125,4
558,148,5
558,43,3
558,193,3
558,61,1
558,407,3
558,22,3
558,189,5
558,68,3
558,1181,3
558,515,5
559,455,2
559,931,3
559,104,5
559,213,4
559,102,5
559,1101,3
559,30,5
559,642,3
559,850,2
559,632,4
559,51,3
560,500,4
560,59,5
560,594,4
560,289,4
561,857,3
561,911,2
561,1009,3
561,529,4
561,710,4
561,117,4
561,645,4
562,1078,5
562,58,5
562,1177,4
562,843,5
562,67,3
562,684,5
562,1257,5
563,539,4
563,118,4
563,129,3
563,490,4
563,356,4
563,716,3
563,961,4
563,558,4
563,361,3
563,125,4
563,188,4
564,529,3
564,336,3
564,136,4
564,350,3
564,609,3
565,275,4
565,726,4
565,858,4
565,29,3
565,355,4
565,784,4
565,480,4
565,200,2
565,504,4
565,66,3
565,238,5
565,269,4
565,596,5
565,873,3
565,650,3
565,1272,3
565,571,5
565,558,3
565,258,4
565,91,4
565,1312,5
565,350,1
565,254,3
565,619,4
565,256,4
565,503,5
565,969,4
565,36,5
565,881,5
565,235,5
565,300,4
566,83,3
566,755,2
566,405,4
566,1009,3
566,12,3
566,251,4
566,233,1
566,445,3
566,136,3
566,280,3
566,387,5
566,357,5
566,175,2
566,28,2
567,536,2
567,574,5
567,101,5
567,156,4
567,118,5
567,56,5
567,22,5
567,110,5
567,76,1
567,299,5
567,254,5
567,52,3
567,34,5
567,885,2
567,29,5
568,148,3
568,500,3
568,618,4
568,357,4
568,209,5
568,96,3
568,610,3
568,355,1
569,338,5
569,296,3
569,155,3
569,311,5
569,349,4
569,166,4
569,53,5
569,160,3
569,208,4
569,113,3
569,302,4
569,368,3
569,24,5
569,168,3
569,398,3
569,442,4
569,569,4
569,239,5
569,119,4
569,46,5
569,675,5
569,246,3
569,320,5
569,101,5
569,454,5
569,96,4
569,889,3
569,1074,3
569,75,4
569,739,5
569,416,4
569,83,4
569,7,4
569,790,4
569,529,4
569,49,4
569,432,4
569,1103,3
570,321,5
570,277,4
570,352,1
570,437,4
570,558,3
570,24,4
570,329,3
570,157,5
570,482,1
570,31,4
570,643,4
570,230,4
570,847,3
570,36,5
570,366,4
571,4,4
571,624,4
571,98,3
571,72,3
571,931,4
571,604,1
571,564,4
571,0,5
571,130,4
572,350,5
572,565,5
572,83,4
572,847,4
572,431,5
572,267,4
572,269,3
572,181,3
572,209,4
572,240,4
572,402,3
573,45,3
573,481,2
573,222,4
573,49,3
574,566,1
574,156,5
574,31,4
574,244,3
574,240,5
574,174,3
575,161,4
575,57,4
575,76,3
575,52,4
575,1179,3
576,597,4
576,1211,2
576,202,3
576,407,5
576,140,4
576,345,3
576,212,3
576,546,4
576,12,3
576,92,3
576,285,5
576,572,4
576,309,4
576,529,4
576,110,5
576,477,5
576,316,5
576,790,4
576,366,4
576,55,1
576,752,4
576,347,4
576,454,4
576,86,4
576,375,4
576,663,3
576,376,3
576,773,4
576,1015,3
576,120,5
576,519,3
576,788,4
576,1069,4
576,627,2
576,114,3
576,1076,4
576,549,3
576,231,5
576,478,5
576,587,4
576,420,3
576,318,4
576,52,5
576,684,5
576,14,3
577,325,4
577,335,3
577,1080,1
577,605,3
577,978,4
577,517,4
577,346,4
577,884,2
577,274,2
577,98,1
577,184,3
577,591,3
577,742,5
577,130,5
577,931,2
577,1001,3
577,1117,3
577,875,1
577,144,4
577,664,3
578,49,4
578,967,3
578,869,5
578,1030,3
578,1056,4
578,435,4
578,1000,4
578,34,3
578,300,3
578,57,4
578,359,3
578,403,1
578,260,5
578,230,2
578,486,3
578,578,2
579,359,4
579,102,4
579,347,4
579,556,3
579,3,4
579,82,4
579,216,5
579,382,2
579,718,3
579,601,3
579,182,3
579,61,3
579,530,3
579,65,3
579,113,4
579,131,1
579,328,2
579,233,5
579,52,4
579,701,2
579,430,4
579,848,3
579,814,2
579,307,2
579,79,3
579,165,2
579,336,3
579,524,3
579,8,4
579,18,4
579,136,5
579,689,3
579,987,5
579,151,3
580,115,5
580,730,4
580,637,2
580,489,4
580,695,3
580,181,3
580,175,3
580,136,3
580,77,3
580,140,3
580,989,4
580,209,5
580,833,2
581,289,4
581,519,2
581,380,5
581,356,3
581,1129,4
581,92,4
581,77,3
581,422,4
581,181,3
581,546,3
581,645,3
581,406,4
581,161,3
581,166,4
581,643,4
581,34,4
581,597,4
582,597,2
582,58,4
582,63,5
582,148,5
582,686,3
582,89,3
583,364,4
583,87,4
583,209,5
583,1080,2
583,896,4
583,797,5
583,125,4
583,407,5
583,380,5
583,284,5
583,404,4
583,510,5
583,382,4
583,726,4
583,236,5
583,492,4
583,177,4
583,685,4
583,184,4
583,213,3
583,609,4
583,240,4
583,1068,1
583,130,5
583,154,5
583,426,5
583,1145,3
583,850,5
583,235,5
583,330,4
583,371,5
583,988,3
583,92,4
583,414,1
583,10,4
583,1046,3
583,100,5
583,875,2
583,60,5
583,594,5
583,4,4
583,1143,1
583,104,4
583,120,4
583,32,5
583,856,4
583,389,5
583,290,5
583,730,4
583,455,5
583,1026,4
583,94,5
583,239,5
583,139,5
583,241,4
583,1054,2
583,103,4
583,1,5
583,280,5
583,592,5
583,187,1
583,574,2
583,1171,1
583,242,5
583,216,5
583,68,5
583,669,4
583,336,1
583,739,3
583,529,1
583,158,4
584,722,3
584,144,2
584,252,5
584,549,3
584,12,3
584,305,5
584,95,4
584,10,5
584,120,3
584,1001,4
585,431,4
585,549,3
585,17,3
585,355,4
585,510,5
585,637,4
585,189,4
585,393,2
585,49,5
585,287,4
586,791,3
586,710,3
586,597,4
586,71,4
586,471,3
586,458,4
586,299,3
586,235,5
586,614,5
586,1342,3
586,770,5
586,522,3
586,1175,2
586,169,4
586,422,5
587,446,3
587,201,4
587,186,5
587,606,2
587,86,3
587,364,4
587,177,5
587,463,5
587,204,4
587,441,3
587,524,5
587,289,5
587,402,4
587,89,3
587,150,4
587,342,4
587,553,2
587,1005,5
587,737,2
587,166,5
587,329,4
587,24,3
587,310,3
587,77,4
587,32,4
587,731,3
587,872,3
587,23,4
587,502,2
587,191,5
587,500,3
587,1002,5
588,112,4
588,430,5
588,961,5
588,598,4
588,398,4
588,209,5
589,848,2
589,856,3
589,289,4
589,274,3
590,661,1
590,346,5
590,251,1
590,117,1
590,175,3
591,60,4
591,465,3
591,77,5
591,736,4
591,117,3
591,457,4
591,444,2
591,175,4
591,764,4
591,83,5
592,206,5
592,95,5
592,875,4
592,157,2
592,591,4
592,269,3
592,48,4
592,144,2
592,245,3
593,275,4
593,592,4
593,419,3
593,489,4
593,133,4
594,116,4
594,445,3
594,52,4
594,68,5
594,89,4
594,87,4
594,103,4
594,153,5
594,610,4
595,157,1
595,605,1
595,183,2
595,305,2
595,130,2
596,1146,1
596,527,5
596,100,5
596,574,3
596,200,4
596,724,5
596,354,4
596,46,4
596,254,4
596,160,1
596,157,5
596,220,4
596,986,2
596,490,5
596,185,4
596,629,5
596,971,5
596,173,1
596,759,2
596,311,2
596,402,2
596,49,4
596,731,3
596,136,1
596,771,3
596,318,3
596,196,2
596,543,4
596,460,1
596,44,5
597,77,4
597,23,3
597,95,5
597,500,4
597,140,5
597,574,4
598,618,5
598,530,4
598,763,2
598,197,4
598,790,4
598,357,4
598,354,3
598,359,5
598,425,3
598,1077,3
598,689,2
598,161,4
598,147,3
598,52,4
598,82,3
598,54,2
598,253,4
598,859,4
599,745,5
599,355,3
599,278,3
599,350,4
599,24,4
599,189,5
599,387,5
599,489,4
599,60,5
599,403,3
599,297,4
599,376,3
599,1,4
599,68,5
599,289,4
599,873,5
599,200,5
599,521,1
600,76,4
600,256,4
600,216,4
600,587,3
600,622,3
600,229,5
600,114,4
600,731,1
600,161,5
600,52,5
601,103,5
601,495,3
601,637,2
601,908,4
601,181,3
601,838,3
601,17,3
601,141,3
601,388,3
601,667,1
601,233,4
601,399,3
601,412,3
601,124,3
601,499,3
601,49,4
601,641,4
601,204,4
601,695,1
602,623,4
602,60,4
602,235,4
602,767,4
602,227,4
602,492,5
602,481,3
602,216,5
602,437,5
602,342,5
602,589,4
602,26,4
602,204,3
602,195,4
602,541,4
602,851,4
602,535,4
602,1002,5
602,692,3
602,373,5
602,320,5
602,272,2
602,96,3
602,996,5
602,256,5
602,404,3
602,739,4
602,254,5
602,417,4
602,136,4
602,857,3
602,469,4
602,432,5
602,276,5
602,189,4
602,472,2
602,340,4
602,297,2
602,280,5
602,1009,5
602,225,4
602,86,5
602,161,5
602,361,3
602,405,4
602,390,3
602,650,4
602,182,5
603,280,4
603,242,4
603,166,5
603,48,4
603,939,5
603,463,5
603,927,1
603,273,5
603,422,4
603,850,3
603,201,5
603,174,4
603,326,5
603,699,4
603,1109,4
603,632,3
603,538,3
603,156,5
603,135,4
603,647,5
603,320,3
603,364,4
603,686,2
603,247,4
603,346,3
603,435,3
603,98,4
603,78,3
603,704,4
603,645,1
603,216,5
603,679,4
603,32,4
604,9,4
604,594,4
604,536,5
604,931,3
604,892,4
604,101,3
604,1040,3
604,342,5
605,166,4
605,135,5
605,111,3
605,156,3
605,359,4
605,200,5
605,220,4
605,3,5
605,320,3
605,209,2
605,110,5
605,291,3
605,242,3
605,357,4
605,500,3
606,1132,3
606,104,4
606,4,5
606,551,3
606,139,5
606,1,5
606,710,3
606,353,4
606,936,5
607,1199,1
607,830,1
607,240,4
607,628,1
607,489,1
607,1003,4
607,688,3
607,31,2
607,629,3
607,66,4
607,525,1
607,855,1
607,113,5
607,154,4
607,1044,1
607,877,3
607,693,3
607,1247,4
607,290,3
607,863,1
607,721,5
607,215,1
608,238,3
608,1007,2
608,273,3
608,15,3
608,721,5
608,68,3
608,254,4
608,278,4
608,200,5
608,374,3
608,113,5
608,554,3
608,193,3
608,470,3
608,296,2
608,641,3
608,209,4
608,478,3
608,92,2
608,154,4
608,790,3
608,543,4
608,276,2
608,26,3
608,135,4
608,101,5
608,195,2
608,179,2
608,542,3
608,610,2
608,6,4
608,29,4
608,57,5
608,849,2
608,1046,3
608,257,3
608,389,3
608,79,3
608,553,3
608,231,4
608,862,3
608,357,5
608,544,3
608,208,3
609,402,4
609,327,3
609,242,4
609,128,2
609,686,4
609,360,2
609,736,2
609,151,3
610,1118,1
610,510,5
610,661,1
610,457,1
610,1194,1
610,485,5
611,191,4
611,458,4
611,1098,4
611,565,4
611,240,5
611,618,5
611,489,4
611,568,4
611,564,5
611,89,4
611,469,4
611,294,3
611,64,4
611,422,4
611,77,4
611,288,5
611,48,2
611,1,4
611,254,5
611,463,4
611,490,4
612,517,4
612,117,3
612,43,3
612,325,4
612,802,3
612,604,4
612,1117,4
612,274,2
612,1015,3
613,798,3
613,232,4
613,165,2
613,412,5
613,301,2
613,1146,2
613,962,4
613,357,4
613,1082,4
613,345,4
613,29,3
613,575,3
613,101,5
613,139,4
613,150,5
613,26,4
613,77,4
613,1234,3
613,645,3
613,1009,3
613,462,4
613,808,5
614,52,4
614,254,4
614,319,3
614,858,4
615,445,4
615,356,4
615,1197,2
615,957,3
615,97,3
615,847,2
615,157,5
615,311,5
615,689,4
615,1011,2
615,525,2
615,256,5
615,586,4
615,23,5
615,117,4
615,278,4
615,48,4
615,359,5
616,243,4
616,120,3
616,469,3
616,327,4
616,357,5
616,439,3
617,373,5
617,622,1
617,700,2
617,161,5
617,101,4
617,357,5
617,768,4
617,536,4
617,195,4
617,546,3
617,217,5
617,163,2
617,238,3
617,763,1
617,473,3
617,1179,2
617,814,2
617,788,2
617,572,3
617,892,4
617,73,4
617,351,5
617,432,4
617,904,3
617,640,4
617,549,3
617,22,5
617,880,3
617,52,5
617,542,3
617,424,2
617,24,3
617,180,5
617,957,2
617,136,4
617,361,3
617,998,4
617,347,3
617,701,4
617,632,5
617,1170,2
617,644,4
617,84,3
617,49,5
617,538,3
617,417,5
618,1047,3
618,269,5
618,1194,1
618,201,5
618,1179,4
618,147,3
618,209,4
618,443,4
618,934,4
618,96,4
618,544,5
618,198,4
618,872,5
618,526,3
618,114,5
618,964,1
618,363,2
618,763,3
618,541,3
618,345,3
618,336,3
618,957,3
618,309,3
618,192,5
618,425,3
618,525,4
618,135,4
618,233,5
618,621,1
618,638,5
618,226,3
618,820,3
618,466,4
618,86,4
618,324,4
619,29,5
619,44,3
619,1014,2
619,845,3
619,394,5
619,60,3
620,49,5
620,41,4
620,645,4
620,917,4
620,158,3
620,549,3
620,144,2
620,181,4
620,722,2
620,388,2
620,941,3
620,139,4
620,481,4
620,876,3
620,209,4
620,1080,3
620,842,4
620,175,3
620,382,3
620,233,3
620,858,4
620,0,4
620,4,3
620,87,3
620,1,4
620,89,4
620,133,5
620,459,4
620,875,3
621,78,4
621,173,3
621,179,2
621,77,3
621,528,2
621,89,5
622,347,3
622,22,2
622,460,4
622,390,5
622,141,4
622,369,4
622,472,4
622,536,4
622,256,5
622,368,1
622,64,3
622,402,3
622,800,4
622,65,3
622,164,4
622,182,4
622,1179,4
622,161,3
622,208,4
622,219,3
622,1039,3
622,278,3
622,366,3
622,275,5
622,62,4
622,470,1
622,297,4
622,145,5
622,825,4
622,407,5
622,47,2
622,848,3
622,9,3
622,1099,4
622,502,2
622,72,5
622,318,1
623,29,4
623,189,4
623,558,4
623,34,5
623,486,5
623,157,4
623,291,4
623,12,4
623,166,4
624,321,3
624,645,5
624,72,5
624,265,5
624,847,5
624,367,4
625,897,3
625,71,3
625,93,3
625,294,3
625,52,4
625,94,4
625,410,4
625,113,3
625,10,4
625,87,2
625,402,3
625,179,3
625,643,5
625,693,4
625,88,3
625,157,4
625,367,3
625,95,3
625,125,4
625,91,4
625,26,3
625,278,2
626,6,4
626,275,5
626,356,5
626,118,5
626,460,2
626,43,3
626,34,5
626,297,5
626,229,2
626,273,5
626,790,5
626,742,2
626,958,5
626,121,4
626,148,5
626,72,2
626,112,4
626,83,5
626,1288,3
626,681,4
626,538,5
626,48,4
626,474,5
626,404,3
626,161,5
627,634,4
627,402,3
627,102,4
627,724,3
627,645,4
627,62,4
627,140,3
627,29,4
627,136,4
627,469,4
627,450,4
627,75,3
628,253,3
628,191,4
628,200,5
628,157,4
628,311,3
628,994,4
628,22,4
628,367,4
628,49,3
628,57,4
628,110,4
628,97,2
628,79,3
628,309,4
628,254,5
628,29,3
628,150,4
628,227,3
628,623,5
628,320,4
628,174,5
628,790,5
628,297,5
628,317,4
629,325,4
629,691,4
629,95,3
629,130,4
630,151,4
630,771,2
630,68,4
630,955,2
630,106,2
630,77,5
630,60,3
630,274,2
630,69,2
630,415,4
630,971,2
630,133,3
630,1046,4
630,610,3
630,1087,2
630,730,4
630,302,3
630,658,3
630,833,3
630,761,3
630,266,4
630,849,4
630,654,3
630,89,3
630,686,5
630,842,3
630,181,3
631,319,4
631,166,3
631,650,4
631,571,3
631,745,4
631,831,5
631,434,3
631,120,2
631,49,1
631,1034,5
631,133,5
631,244,1
631,105,3
631,606,3
631,583,2
631,276,3
631,0,4
631,894,4
631,299,5
631,710,1
631,1101,1
631,872,2
631,101,4
631,769,2
631,626,2
631,89,4
631,587,3
631,596,2
631,17,1
631,67,2
632,402,4
632,130,5
632,259,3
632,722,3
632,1123,4
632,649,4
632,422,2
632,889,3
632,153,5
632,1334,3
632,350,2
632,364,5
632,445,4
632,161,3
632,331,3
632,239,5
632,31,5
632,229,5
632,393,2
632,191,3
632,387,4
632,453,4
633,1303,4
633,293,4
633,859,1
633,561,3
633,220,5
633,519,2
633,197,4
633,318,5
633,557,3
633,27,4
633,29,1
633,1069,2
633,231,5
633,997,3
633,432,5
633,309,5
633,601,2
633,918,3
633,1210,4
633,196,4
633,747,3
633,999,3
633,50,2
633,524,3
633,70,5
633,345,3
633,1225,4
633,507,3
633,1065,5
633,175,5
633,798,2
633,126,4
633,239,5
633,717,5
633,541,4
633,463,3
633,860,3
633,1022,2
633,84,3
633,466,5
633,1314,3
633,364,5
633,1169,4
633,684,5
633,442,4
633,312,2
633,737,4
633,709,5
633,822,4
633,526,5
633,176,4
633,10,5
633,154,2
633,203,4
633,122,3
633,833,5
633,283,3
633,375,5
633,305,5
633,697,4
633,820,5
633,147,4
633,548,3
633,13,4
634,181,1
634,403,1
634,51,3
634,180,5
634,280,3
634,549,3
634,500,1
634,755,1
634,1052,4
634,30,2
634,124,2
634,120,2
634,1346,5
634,510,3
634,98,4
634,371,1
634,357,4
634,442,3
634,103,5
634,402,4
634,858,3
635,763,4
635,216,5
635,403,2
635,398,5
635,368,4
635,836,3
635,325,5
635,489,5
635,179,5
635,201,4
635,626,5
635,347,5
635,204,4
635,93,5
635,710,5
635,247,5
635,266,4
635,44,4
635,260,5
635,349,4
635,454,4
635,249,3
636,98,1
636,908,3
636,175,2
636,884,1
636,360,1
636,495,4
636,591,3
637,100,5
637,822,4
637,443,3
637,303,4
637,493,3
637,434,3
637,501,4
637,22,4
637,141,3
637,114,3
637,50,5
637,331,2
637,154,4
637,716,5
637,211,3
637,685,4
637,502,4
637,466,4
637,1089,4
637,258,5
637,361,5
637,862,4
637,850,3
637,112,5
637,147,3
637,143,3
637,29,4
637,34,4
637,93,5
637,670,3
637,316,3
637,232,4
637,329,3
637,52,3
637,278,2
637,650,3
637,236,4
637,676,3
637,398,4
637,189,5
637,648,3
637,469,4
638,72,3
638,673,5
638,289,5
638,157,5
638,175,4
639,102,4
639,108,2
639,231,2
639,49,3
639,342,4
639,361,5
639,58,4
639,101,5
639,158,3
639,311,3
639,558,4
639,536,3
639,22,5
639,885,3
640,364,3
640,187,2
640,482,3
640,95,3
640,489,5
640,604,4
640,403,3
641,339,4
641,95,4
641,402,5
641,306,4
641,1337,4
641,360,1
641,298,4
641,884,4
641,305,4
642,86,5
642,68,5
642,23,5
642,340,5
643,290,4
643,82,3
643,38,5
643,477,4
643,356,5
643,112,4
643,607,4
643,1073,4
643,892,4
643,643,4
643,511,3
643,337,4
643,113,5
643,490,5
643,341,4
643,404,4
643,239,3
643,226,3
643,342,4
643,134,4
643,1003,4
643,357,4
643,873,4
643,169,5
643,191,4
644,201,5
644,296,5
644,508,1
644,267,2
644,274,3
644,101,5
644,848,4
644,446,2
644,569,2
644,416,4
644,547,1
644,648,3
644,289,1
644,258,5
644,50,5
644,55,4
644,629,4
644,431,3
644,407,4
644,215,4
644,839,4
644,541,5
644,878,2
644,133,2
644,853,1
644,359,3
644,62,3
644,357,5
644,900,1
644,825,3
644,609,3
644,220,4
644,758,1
644,310,4
644,462,2
644,394,3
644,240,2
644,1115,2
644,354,5
644,412,2
644,31,4
644,521,1
644,277,5
644,324,2
644,120,4
644,211,3
644,332,4
644,445,4
644,146,2
644,189,3
644,175,3
644,766,1
644,643,2
644,253,3
644,1139,2
644,625,4
644,1014,3
644,1206,3
644,1189,1
644,314,5
645,98,3
645,10,2
645,847,3
645,77,3
645,315,4
645,432,4
645,145,5
645,177,4
645,14,4
645,172,4
645,153,3
645,99,4
646,478,4
646,94,3
646,367,4
646,147,3
646,890,3
646,142,3
646,56,5
646,976,3
646,155,2
646,161,4
646,354,3
646,291,3
646,219,1
646,1049,4
646,806,2
646,677,4
646,546,2
646,173,2
646,1077,1
646,261,2
646,1017,3
646,586,3
646,436,2
646,368,3
646,325,3
646,902,3
646,454,3
646,84,3
646,186,4
646,148,3
646,209,4
646,288,4
646,150,4
646,527,4
646,867,4
646,82,3
646,547,4
646,596,3
646,647,3
646,535,3
646,998,4
646,231,3
646,432,3
646,258,4
646,253,2
646,146,2
646,25,1
646,558,3
646,345,3
646,701,2
646,437,3
646,357,5
646,156,3
646,424,3
646,247,4
646,23,4
646,58,4
646,435,3
646,502,2
646,804,3
646,466,2
646,198,3
647,419,2
647,579,1
647,1,5
647,58,5
647,489,5
648,99,4
648,329,4
648,956,3
648,302,4
648,211,2
648,405,4
648,967,4
648,645,5
648,17,4
648,377,3
648,175,4
648,47,4
648,299,4
648,858,4
648,155,4
648,674,3
648,26,4
648,88,3
648,227,4
648,544,4
648,68,3
648,936,3
648,156,5
648,87,4
648,340,3
648,1011,3
648,309,3
648,771,2
648,10,4
648,136,4
649,509,4
649,763,2
649,1046,2
649,147,1
649,329,1
649,24,4
649,273,3
649,226,3
649,68,3
649,278,4
649,155,2
649,1189,2
649,529,1
649,231,4
649,76,3
649,404,1
649,8,2
649,5,4
649,638,4
649,253,3
649,437,2
649,164,1
649,49,4
649,356,3
649,396,1
649,1133,3
649,101,5
649,311,3
649,354,4
649,986,2
649,814,1
649,118,5
649,82,2
649,729,3
649,433,2
649,254,5
649,747,2
649,33,3
649,785,3
649,229,2
649,140,4
649,754,1
649,165,4
649,596,1
649,773,1
649,307,5
649,422,2
649,362,3
649,698,3
649,434,3
649,525,2
649,394,4
649,70,1
649,469,4
649,112,5
649,117,4
649,296,3
650,966,3
650,871,2
650,78,4
650,1102,3
650,726,3
650,289,3
650,183,3
650,716,3
650,365,2
650,456,3
650,382,3
650,1250,4
650,72,2
650,461,3
650,410,3
650,705,4
650,939,3
650,832,3
650,330,3
650,544,3
650,214,4
650,631,3
650,347,3
650,53,3
650,458,3
650,161,4
650,94,3
650,960,2
650,1271,3
650,43,3
650,176,2
650,1313,2
650,856,4
650,1087,3
650,1020,3
650,775,3
650,287,3
650,356,4
650,496,3
650,1320,2
650,975,3
650,355,3
650,921,3
650,1268,3
650,273,3
650,244,2
650,454,2
650,1285,3
650,576,3
650,589,2
650,52,3
650,6,3
650,1011,2
650,967,4
650,83,2
650,736,2
650,360,3
650,807,5
650,471,3
650,1098,4
650,1,4
650,337,3
650,1185,3
650,501,3
650,91,3
650,753,3
650,127,4
650,790,3
650,357,4
650,701,2
650,550,3
650,490,4
650,594,2
650,305,3
650,288,3
650,156,5
650,362,3
650,536,3
650,231,2
650,485,3
650,521,2
650,372,2
650,264,2
650,139,3
650,1314,3
650,210,3
650,242,3
650,1099,2
650,368,2
650,1135,3
650,627,3
650,294,2
650,1036,3
650,104,3
650,1048,3
650,858,3
650,506,3
650,906,4
650,409,3
650,346,4
650,4,4
650,596,4
650,195,3
650,901,2
650,178,2
650,406,3
650,623,4
650,361,4
650,235,4
650,63,2
650,45,3
650,510,4
650,558,3
650,113,4
650,24,2
650,540,2
650,1183,3
650,942,1
650,48,3
650,1272,3
650,571,4
650,1178,2
650,437,3
650,719,3
650,493,2
651,87,4
651,89,2
651,298,5
651,641,4
651,350,4
652,528,3
652,103,5
652,500,4
652,536,4
652,994,3
652,58,5
652,120,4
652,398,4
652,721,4
652,277,5
652,112,3
652,24,4
652,367,3
652,670,4
652,199,4
653,4,3
653,117,1
653,51,1
653,645,2
653,567,2
654,253,2
654,698,4
654,1194,1
654,478,2
654,309,2
654,363,2
654,152,3
654,684,3
654,147,2
654,912,2
654,244,3
654,805,2
654,434,2
654,815,1
654,145,2
654,182,3
654,103,5
654,710,4
654,305,4
654,102,3
654,26,2
654,175,3
654,350,2
